Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Form_Label
-0.5216365128751012,0.6554067310852001,0.35336452317193673,-0.09949283628163107,0.6877577025145936,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.17369748210394764,0.7948131408076836,0.20721171418828238,0.6963961255964131,0.6127668963495474,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.797064086689455,-0.6873210172633685,-0.4761037710714503,0.39325095538536153,-1.0482147777959152,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.4360680089552076,-1.2537071210965063,-2.0275806568431687,0.053931354749574965,-1.0534034742267726,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7157355230913693,0.9177929643456841,0.4272649489441334,0.45569291538012446,1.198544356909393,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2269905089728808,0.35601330024425587,0.479337374125386,0.6237971106502376,0.24317456697823062,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7938461506665512,0.0043681435270311,0.24665493203553324,0.2651184369548975,0.2971845055715949,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.019287505497121285,0.8224650179838096,0.4334515777367852,0.7276982874866824,0.4943183671752326,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3306179668567866,0.2410058579037117,0.49717523678230663,-1.2830546028097556,-0.9449838680106637,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8221065913345824,-1.141958590997944,0.2754217714959207,0.7301563375347526,0.1053293698889732,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.456153599344986,0.8468001157261622,0.24251541666139925,-1.779747851752752,-1.1829187643672963,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.178558556567553,-2.0472191092373153,1.0802604164090799,1.188978031151886,1.9294358795897848,-3.0604520066419463,2.563467226197594,-3.3038544655000877,0.6811717954863398,0.6474730417677951,0
0.7686458996073663,0.4330114583701459,-0.27527010072459335,-0.37306999166000004,-0.05941621433539151,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2697562374377296,1.3166143268049095,-2.251132057829205,1.2175015719171456,1.9279830110227496,2.0516745792432114,2.308733001539652,0.5866085516936657,0.6717916855734511,-3.305487712982949,0
-0.6641280294977082,0.8973224166191517,0.3843151306762165,0.5597679759291884,1.310786751081988,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8134111069090351,-0.1448633200618193,0.6127580012546742,0.538764594445787,0.06929377002839977,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.251149945778673,1.3028731581266446,-2.227522341202918,-2.304493013751361,1.9668277303893245,2.7245149587275006,1.9781713674925467,0.677999927684901,0.6119985292050205,0.567501203727449,0
0.964421273510919,0.45841716249162867,-0.40451521131957985,-0.5007196168536736,-0.1977625048252663,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8920732067609948,-0.6856533862495042,0.4754081490393757,0.5963978535408291,0.13752396215264853,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1941658374330026,-2.0120131721847545,0.9672131025164153,-2.241934017413388,1.919993433610032,2.0146034536801727,-2.6135180503117343,-3.1170714186853825,-3.3108374166991865,0.6467597199818926,0
1.7431225622074782,0.5208678653496328,-1.721993744900012,0.6632346467447235,1.2123639351563862,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.1476857469024066,0.4085901783061574,0.4998864138462232,0.46693879403196004,-0.0691707133197923,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.13863523218362825,0.5347449304420331,0.3171501540830428,0.03240409188992705,-0.2674769988847896,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6046687176892305,-0.20968074206435694,0.5430982478482927,0.7281188409588976,-0.01853525329268636,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5594180978218427,0.9200876653491042,0.4406596371342012,0.5723631125930906,1.1780792562251445,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5987306107269086,-0.6557478936101471,0.4761157348296652,0.6271731896919642,0.9603757367741594,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.1918853096351665,-1.1009396743690605,-1.8038156043816114,0.035644499660138954,-1.1978059881382876,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.16612558585636727,0.7262698565194972,0.4917268151954487,0.393111390144551,0.23260551928409826,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.1887987044542339,0.7244982224561849,0.5120724809908422,0.3925729358568828,0.22696013118527728,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4268952958326015,-1.6500730128470338,0.501134504649979,0.7165849030073663,-1.3781124445620136,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5039385531990764,0.890649894325848,0.4128681709993737,0.5181014069138092,1.0476898330655766,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6711311275733689,-0.020873306971387014,0.57651310759507,0.5052198311045468,0.18259390284921811,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6394387097594822,-0.8925321352879633,0.6076174022945782,0.6347600838142755,0.024207521175220105,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.03428185023873716,0.629254477812804,0.36244689303562866,0.26778407545505234,0.011637183232029879,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1319858789615365,1.3764603137981752,-2.270049575286693,-2.310956200383677,1.839366832803203,2.527333532389974,2.8101036589377646,0.5794446632896084,0.6984130110107567,0.7105476209239348,0
0.04687762076369032,0.7192579001066537,0.5015324195984097,0.7104268724724241,0.3591105768603593,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.171036594588846,1.345444000644444,-2.2108380354880968,1.155597580795681,-1.6404055588930513,-2.2913180218195253,-2.995849174088399,-3.2945638384666354,0.6825186160866681,-3.227594437469244,0
-0.17304091197849894,0.7265060444053005,0.49780062360533267,0.388689335703031,0.2281477042733113,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5520526747578078,0.8968093513369887,0.3334950303771892,-1.0194846232816184,-0.4847958886435263,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.09574006691854246,-0.05405593088354021,0.4061315639625478,-1.9682824774771792,-1.1933771178362242,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.9906828426876749,0.3744369620850938,-0.36406326825317836,-0.38594261568611987,-0.12526923542213847,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.13859850677161575,-1.2431143898036074,0.49793292982772636,0.7241276071524005,-1.258423705891303,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.9087743781864585,0.8502951840426056,-0.9685570541409216,-1.775620422100414,-1.0963991115585774,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.004733341690405246,-1.211043049349971,0.4713386151506108,0.7092614575580604,-1.2807546329480233,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.303644275076125,1.4331791090363142,0.9847903828357178,-2.2497238067504104,1.8969884244157076,-2.6390646635779165,-2.561921551377662,0.6428500261784548,0.6117570311642073,0.7332445973040471,0
-0.30337520908685744,0.6247912266901097,0.6098552589554237,0.33004021388091476,0.10235830527147717,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.0026953772372501914,-1.4761110218647167,0.5694219936961,0.5255238176955078,-1.1246918032537578,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.13229697451027828,0.5300807974399782,0.5307097526199377,0.6920773654288195,0.4181715978762481,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.03775224399164875,0.5534303606912215,0.32750651301564293,0.6540417103108691,0.3808145937077875,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9620139053645317,-0.013021278126563283,0.5451857531091036,0.4756224567801742,0.3935854019562312,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.030347603764751728,0.3121456827380892,0.4926615487231505,-0.018404389759134755,0.45071138642838876,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7327551857026156,0.8639944225860199,0.5158365068793731,0.5300264768483053,1.2240585578298109,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2733010387416064,1.3653458591523155,-2.2989327954312553,-2.220727025851414,1.8284237602550408,2.552669246734041,2.750443185534041,0.7329374262298775,0.5577380135423177,-3.2382142597148986,0
-0.2511317982427645,0.4867465610527497,0.36226197770336843,0.6331795498329317,0.5063887787370633,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9347617270664903,-0.35468961785342396,0.5844172525109931,0.39336441850898485,-0.1283070337451973,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4446629796653428,-0.21159084447931453,0.6036980541599481,0.6940676534558636,0.05545344334498905,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9168069236181781,-0.577550226852074,0.6191996198664933,0.40504950479642765,-0.1589440595008375,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3829449363491245,0.629321319682418,0.5457510739201638,0.12685318647407445,0.6495501458339489,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.1369470668797488,0.6920480676843835,0.19246622403026306,0.2392732703337975,0.05658567151771334,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.0382047291062813,-0.2585604562906562,0.4851201989334141,0.7228344773054354,-1.145124266921506,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.36056579729234156,0.7618112104485177,0.3890734062659562,0.608491278461739,0.9309110031734167,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5350202097642177,0.5695132502216412,0.3464937748030255,-2.0459309342415457,-1.2388144990636694,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3988929315772217,0.6482463209143154,0.368753314400733,0.6466294036979882,0.16242116773736875,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.62609474563216,0.4955463325349265,0.2474384250603171,0.028335675133952364,-0.02758192121897097,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1397489223185002,1.365387104107881,0.9912320483839527,1.0991439562723377,1.9425321024246687,3.055712596436597,2.369152749535611,0.6681768146120056,-3.2025562797172666,0.5762161326906549,0
-0.0560757058999115,0.5918374649789931,0.4637083120928086,0.48451248245567524,0.05492439475483182,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2532663088505515,-1.2799647284387496,0.5465462967697202,0.7313895882908568,-1.2645672611957837,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9260552730168071,-0.574521417508583,0.5113364291797359,0.3635354479504498,-0.08876595666738268,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.0065316041991965315,0.786543239967544,0.32575843262209797,0.38730362025091847,0.29526254919639744,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.7218178418906136,-0.7866587042659734,0.4218680689526724,0.5326496089727961,-1.1680361711813818,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.562474300645772,0.9138609769634384,-1.9828494461828217,-1.5197511068234737,-0.6437279983173514,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1624589172049442,1.3535331502561443,1.02508157123628,1.1615067602563596,1.9677977864764329,2.100340229803096,-2.974845987893356,0.5943116596268229,-3.2577220460814162,0.6915513151453441,0
-0.9850409538986268,-0.5077223183762648,0.01731472876191421,-0.20135162266401394,-0.4797685161156516,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.7320120155091567,0.8396982468455523,-1.8555664606468456,0.6613392325505886,1.408005806236298,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.665187174877084,0.7243607410939495,0.5147001315535527,0.5370291164175076,0.7255792634508271,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.38492003956097054,-0.7507961724149466,0.5373567299038762,0.6258840643295902,0.4180721616659668,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2449265363667554,-2.069583084309968,-2.3005530481027616,1.1943495418524124,1.8519907527643595,-2.903564605247425,1.8136617077512827,-3.1631405610659558,-3.245696590295093,-3.214163390700863,0
-0.22597412291085328,0.7691591700439157,0.3568106145768051,0.2390361777567425,0.31436372348456193,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.275771014630967,-2.0637159137329673,0.986302069622864,1.1787751712841552,1.8815909041636476,2.2821370701070327,2.2913749433693273,-3.1525886387080826,-3.2099350092670247,-3.149173463389014,0
